FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
92, 0.854, 93, 0.146, 91250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.835, 93, 0.165, 91266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.815, 93, 0.185, 91283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.794, 93, 0.206, 91300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.772, 93, 0.228, 91316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.750, 93, 0.250, 91333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.727, 93, 0.273, 91350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.703, 93, 0.297, 91366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.679, 93, 0.321, 91383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.655, 93, 0.345, 91400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.629, 93, 0.371, 91416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.604, 93, 0.396, 91433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.578, 93, 0.422, 91450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.552, 93, 0.448, 91466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.526, 93, 0.474, 91483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.500, 93, 0.500, 91500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.474, 93, 0.526, 91516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.448, 93, 0.552, 91533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.422, 93, 0.578, 91550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.396, 93, 0.604, 91566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.371, 93, 0.629, 91583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.345, 93, 0.655, 91600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.321, 93, 0.679, 91616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.297, 93, 0.703, 91633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.273, 93, 0.727, 91650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.250, 93, 0.750, 91666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.228, 93, 0.772, 91683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.206, 93, 0.794, 91700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.185, 93, 0.815, 91716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.165, 93, 0.835, 91733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.146, 93, 0.854, 91750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.128, 93, 0.872, 91766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.111, 93, 0.889, 91783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.095, 93, 0.905, 91800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.081, 93, 0.919, 91816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.067, 93, 0.933, 91833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.054, 93, 0.946, 91850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.043, 93, 0.957, 91866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.033, 93, 0.967, 91883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.024, 93, 0.976, 91900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.017, 93, 0.983, 91916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.011, 93, 0.989, 91933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.006, 93, 0.994, 91950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.003, 93, 0.997, 91966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
92, 0.001, 93, 0.999, 91983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 1.000, 94, 0.000, 92000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.999, 94, 0.001, 92016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.997, 94, 0.003, 92033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.994, 94, 0.006, 92050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.989, 94, 0.011, 92066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.983, 94, 0.017, 92083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.976, 94, 0.024, 92100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.967, 94, 0.033, 92116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.957, 94, 0.043, 92133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.946, 94, 0.054, 92150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.933, 94, 0.067, 92166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.919, 94, 0.081, 92183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.905, 94, 0.095, 92200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.889, 94, 0.111, 92216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.872, 94, 0.128, 92233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.854, 94, 0.146, 92250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.835, 94, 0.165, 92266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.815, 94, 0.185, 92283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.794, 94, 0.206, 92300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.772, 94, 0.228, 92316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.750, 94, 0.250, 92333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.727, 94, 0.273, 92350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.703, 94, 0.297, 92366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.679, 94, 0.321, 92383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.655, 94, 0.345, 92400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.629, 94, 0.371, 92416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.604, 94, 0.396, 92433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.578, 94, 0.422, 92450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.552, 94, 0.448, 92466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.526, 94, 0.474, 92483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.500, 94, 0.500, 92500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.474, 94, 0.526, 92516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.448, 94, 0.552, 92533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.422, 94, 0.578, 92550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.396, 94, 0.604, 92566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.371, 94, 0.629, 92583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.345, 94, 0.655, 92600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.321, 94, 0.679, 92616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.297, 94, 0.703, 92633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.273, 94, 0.727, 92650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.250, 94, 0.750, 92666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.228, 94, 0.772, 92683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.206, 94, 0.794, 92700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.185, 94, 0.815, 92716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.165, 94, 0.835, 92733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.146, 94, 0.854, 92750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.128, 94, 0.872, 92766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.111, 94, 0.889, 92783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.095, 94, 0.905, 92800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.081, 94, 0.919, 92816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.067, 94, 0.933, 92833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.054, 94, 0.946, 92850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.043, 94, 0.957, 92866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.033, 94, 0.967, 92883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.024, 94, 0.976, 92900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.017, 94, 0.983, 92916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.011, 94, 0.989, 92933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.006, 94, 0.994, 92950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.003, 94, 0.997, 92966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
93, 0.001, 94, 0.999, 92983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 1.000, 95, 0.000, 93000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.999, 95, 0.001, 93016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.997, 95, 0.003, 93033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.994, 95, 0.006, 93050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.989, 95, 0.011, 93066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.983, 95, 0.017, 93083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.976, 95, 0.024, 93100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.967, 95, 0.033, 93116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.957, 95, 0.043, 93133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.946, 95, 0.054, 93150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.933, 95, 0.067, 93166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.919, 95, 0.081, 93183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.905, 95, 0.095, 93200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.889, 95, 0.111, 93216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.872, 95, 0.128, 93233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.854, 95, 0.146, 93250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.835, 95, 0.165, 93266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.815, 95, 0.185, 93283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.794, 95, 0.206, 93300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.772, 95, 0.228, 93316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.750, 95, 0.250, 93333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.727, 95, 0.273, 93350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.703, 95, 0.297, 93366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.679, 95, 0.321, 93383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.655, 95, 0.345, 93400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.629, 95, 0.371, 93416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.604, 95, 0.396, 93433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.578, 95, 0.422, 93450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.552, 95, 0.448, 93466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.526, 95, 0.474, 93483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.500, 95, 0.500, 93500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.474, 95, 0.526, 93516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.448, 95, 0.552, 93533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.422, 95, 0.578, 93550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.396, 95, 0.604, 93566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.371, 95, 0.629, 93583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.345, 95, 0.655, 93600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.321, 95, 0.679, 93616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.297, 95, 0.703, 93633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.273, 95, 0.727, 93650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.250, 95, 0.750, 93666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.228, 95, 0.772, 93683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.206, 95, 0.794, 93700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.185, 95, 0.815, 93716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.165, 95, 0.835, 93733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.146, 95, 0.854, 93750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.128, 95, 0.872, 93766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.111, 95, 0.889, 93783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.095, 95, 0.905, 93800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.081, 95, 0.919, 93816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.067, 95, 0.933, 93833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.054, 95, 0.946, 93850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.043, 95, 0.957, 93866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.033, 95, 0.967, 93883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.024, 95, 0.976, 93900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.017, 95, 0.983, 93916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.011, 95, 0.989, 93933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.006, 95, 0.994, 93950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.003, 95, 0.997, 93966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
94, 0.001, 95, 0.999, 93983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 1.000, 96, 0.000, 94000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.999, 96, 0.001, 94016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.997, 96, 0.003, 94033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.994, 96, 0.006, 94050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.989, 96, 0.011, 94066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.983, 96, 0.017, 94083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.976, 96, 0.024, 94100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.967, 96, 0.033, 94116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.957, 96, 0.043, 94133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.946, 96, 0.054, 94150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.933, 96, 0.067, 94166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.919, 96, 0.081, 94183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.905, 96, 0.095, 94200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.889, 96, 0.111, 94216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.872, 96, 0.128, 94233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.854, 96, 0.146, 94250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.835, 96, 0.165, 94266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.815, 96, 0.185, 94283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.794, 96, 0.206, 94300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.772, 96, 0.228, 94316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.750, 96, 0.250, 94333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.727, 96, 0.273, 94350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.703, 96, 0.297, 94366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.679, 96, 0.321, 94383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.655, 96, 0.345, 94400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.629, 96, 0.371, 94416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.604, 96, 0.396, 94433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.578, 96, 0.422, 94450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.552, 96, 0.448, 94466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.526, 96, 0.474, 94483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.500, 96, 0.500, 94500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.474, 96, 0.526, 94516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.448, 96, 0.552, 94533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.422, 96, 0.578, 94550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.396, 96, 0.604, 94566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.371, 96, 0.629, 94583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.345, 96, 0.655, 94600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.321, 96, 0.679, 94616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.297, 96, 0.703, 94633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.273, 96, 0.727, 94650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.250, 96, 0.750, 94666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.228, 96, 0.772, 94683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.206, 96, 0.794, 94700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.185, 96, 0.815, 94716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.165, 96, 0.835, 94733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.146, 96, 0.854, 94750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.128, 96, 0.872, 94766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.111, 96, 0.889, 94783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.095, 96, 0.905, 94800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.081, 96, 0.919, 94816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.067, 96, 0.933, 94833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.054, 96, 0.946, 94850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.043, 96, 0.957, 94866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.033, 96, 0.967, 94883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.024, 96, 0.976, 94900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.017, 96, 0.983, 94916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.011, 96, 0.989, 94933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.006, 96, 0.994, 94950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.003, 96, 0.997, 94966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
95, 0.001, 96, 0.999, 94983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 1.000, 97, 0.000, 95000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.999, 97, 0.001, 95016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.997, 97, 0.003, 95033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.994, 97, 0.006, 95050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.989, 97, 0.011, 95066.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.983, 97, 0.017, 95083.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.976, 97, 0.024, 95100.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.967, 97, 0.033, 95116.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.957, 97, 0.043, 95133.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.946, 97, 0.054, 95150.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.933, 97, 0.067, 95166.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.919, 97, 0.081, 95183.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.905, 97, 0.095, 95200.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.889, 97, 0.111, 95216.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.872, 97, 0.128, 95233.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.854, 97, 0.146, 95250.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.835, 97, 0.165, 95266.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.815, 97, 0.185, 95283.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.794, 97, 0.206, 95300.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.772, 97, 0.228, 95316.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.750, 97, 0.250, 95333.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.727, 97, 0.273, 95350.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.703, 97, 0.297, 95366.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.679, 97, 0.321, 95383.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.655, 97, 0.345, 95400.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.629, 97, 0.371, 95416.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.604, 97, 0.396, 95433.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.578, 97, 0.422, 95450.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.552, 97, 0.448, 95466.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.526, 97, 0.474, 95483.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.500, 97, 0.500, 95500.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.474, 97, 0.526, 95516.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.448, 97, 0.552, 95533.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.422, 97, 0.578, 95550.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.396, 97, 0.604, 95566.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.371, 97, 0.629, 95583.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.345, 97, 0.655, 95600.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.321, 97, 0.679, 95616.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.297, 97, 0.703, 95633.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.273, 97, 0.727, 95650.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.250, 97, 0.750, 95666.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.228, 97, 0.772, 95683.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.206, 97, 0.794, 95700.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.185, 97, 0.815, 95716.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.165, 97, 0.835, 95733.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.146, 97, 0.854, 95750.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.128, 97, 0.872, 95766.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.111, 97, 0.889, 95783.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.095, 97, 0.905, 95800.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.081, 97, 0.919, 95816.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.067, 97, 0.933, 95833.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.054, 97, 0.946, 95850.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.043, 97, 0.957, 95866.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.033, 97, 0.967, 95883.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.024, 97, 0.976, 95900.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.017, 97, 0.983, 95916.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.011, 97, 0.989, 95933.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.006, 97, 0.994, 95950.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.003, 97, 0.997, 95966.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
96, 0.001, 97, 0.999, 95983.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
97, 1.000, 98, 0.000, 96000.010, 1, Velocity, 0, 0, 0, 2.000, 1.000
97, 0.999, 98, 0.001, 96016.670, 1, Velocity, 0, 0, 0, 2.000, 1.000
97, 0.997, 98, 0.003, 96033.340, 1, Velocity, 0, 0, 0, 2.000, 1.000
97, 0.994, 98, 0.006, 96050.000, 1, Velocity, 0, 0, 0, 2.000, 1.000
