FrondFrameNum, FrondFrameLuminance, BackFrameNum, BackFrameLuminance, Time, Knob, ResponsePattern, StepNumber, Amplitude, Velocity, FunctionRatio, CameraSpeed
95, 0.706, 96, 0.294, 94216.670, 0.839, Velocity, 0, 0, 0, 0.839, 1.000
95, 0.692, 96, 0.308, 94233.340, 0.839, Velocity, 0, 0, 0, 0.839, 1.000
95, 0.679, 96, 0.321, 94250.010, 0.839, Velocity, 0, 0, 0, 0.839, 1.000
95, 0.666, 96, 0.334, 94266.670, 0.842, Velocity, 0, 0, 0, 0.842, 1.000
95, 0.654, 96, 0.346, 94283.340, 0.841, Velocity, 0, 0, 0, 0.841, 1.000
95, 0.642, 96, 0.358, 94300.000, 0.839, Velocity, 0, 0, 0, 0.839, 1.000
95, 0.629, 96, 0.371, 94316.670, 0.838, Velocity, 0, 0, 0, 0.838, 1.000
95, 0.617, 96, 0.383, 94333.340, 0.839, Velocity, 0, 0, 0, 0.839, 1.000
95, 0.606, 96, 0.394, 94350.010, 0.835, Velocity, 0, 0, 0, 0.835, 1.000
95, 0.594, 96, 0.406, 94366.670, 0.835, Velocity, 0, 0, 0, 0.835, 1.000
95, 0.582, 96, 0.418, 94383.340, 0.834, Velocity, 0, 0, 0, 0.834, 1.000
95, 0.571, 96, 0.429, 94400.000, 0.826, Velocity, 0, 0, 0, 0.826, 1.000
95, 0.560, 96, 0.440, 94416.670, 0.817, Velocity, 0, 0, 0, 0.817, 1.000
95, 0.548, 96, 0.452, 94433.340, 0.811, Velocity, 0, 0, 0, 0.811, 1.000
95, 0.537, 96, 0.463, 94450.010, 0.796, Velocity, 0, 0, 0, 0.796, 1.000
95, 0.525, 96, 0.475, 94466.670, 0.791, Velocity, 0, 0, 0, 0.791, 1.000
95, 0.513, 96, 0.487, 94483.340, 0.775, Velocity, 0, 0, 0, 0.775, 1.000
95, 0.500, 96, 0.500, 94500.010, 0.769, Velocity, 0, 0, 0, 0.769, 1.000
95, 0.487, 96, 0.513, 94516.670, 0.753, Velocity, 0, 0, 0, 0.753, 1.000
95, 0.474, 96, 0.526, 94533.340, 0.745, Velocity, 0, 0, 0, 0.745, 1.000
95, 0.460, 96, 0.540, 94550.000, 0.728, Velocity, 0, 0, 0, 0.728, 1.000
95, 0.446, 96, 0.554, 94566.670, 0.71, Velocity, 0, 0, 0, 0.710, 1.000
95, 0.432, 96, 0.568, 94583.340, 0.704, Velocity, 0, 0, 0, 0.704, 1.000
95, 0.417, 96, 0.583, 94600.010, 0.684, Velocity, 0, 0, 0, 0.684, 1.000
95, 0.401, 96, 0.599, 94616.670, 0.674, Velocity, 0, 0, 0, 0.674, 1.000
95, 0.386, 96, 0.614, 94633.340, 0.667, Velocity, 0, 0, 0, 0.667, 1.000
95, 0.371, 96, 0.629, 94650.000, 0.66, Velocity, 0, 0, 0, 0.660, 1.000
95, 0.356, 96, 0.644, 94666.670, 0.653, Velocity, 0, 0, 0, 0.653, 1.000
95, 0.339, 96, 0.661, 94683.340, 0.643, Velocity, 0, 0, 0, 0.643, 1.000
95, 0.324, 96, 0.676, 94700.010, 0.639, Velocity, 0, 0, 0, 0.639, 1.000
95, 0.307, 96, 0.693, 94716.670, 0.629, Velocity, 0, 0, 0, 0.629, 1.000
95, 0.290, 96, 0.710, 94733.340, 0.621, Velocity, 0, 0, 0, 0.621, 1.000
95, 0.274, 96, 0.726, 94750.010, 0.617, Velocity, 0, 0, 0, 0.617, 1.000
95, 0.257, 96, 0.743, 94766.670, 0.61, Velocity, 0, 0, 0, 0.610, 1.000
95, 0.241, 96, 0.759, 94783.340, 0.605, Velocity, 0, 0, 0, 0.605, 1.000
95, 0.224, 96, 0.776, 94800.000, 0.599, Velocity, 0, 0, 0, 0.599, 1.000
95, 0.207, 96, 0.793, 94816.670, 0.596, Velocity, 0, 0, 0, 0.596, 1.000
95, 0.189, 96, 0.811, 94833.340, 0.587, Velocity, 0, 0, 0, 0.587, 1.000
95, 0.172, 96, 0.828, 94850.010, 0.585, Velocity, 0, 0, 0, 0.585, 1.000
95, 0.155, 96, 0.845, 94866.670, 0.581, Velocity, 0, 0, 0, 0.581, 1.000
95, 0.137, 96, 0.863, 94883.340, 0.579, Velocity, 0, 0, 0, 0.579, 1.000
95, 0.119, 96, 0.881, 94900.000, 0.571, Velocity, 0, 0, 0, 0.571, 1.000
95, 0.100, 96, 0.900, 94916.670, 0.566, Velocity, 0, 0, 0, 0.566, 1.000
95, 0.083, 96, 0.917, 94933.340, 0.564, Velocity, 0, 0, 0, 0.564, 1.000
95, 0.064, 96, 0.936, 94950.010, 0.56, Velocity, 0, 0, 0, 0.560, 1.000
95, 0.046, 96, 0.954, 94966.670, 0.56, Velocity, 0, 0, 0, 0.560, 1.000
95, 0.027, 96, 0.973, 94983.340, 0.56, Velocity, 0, 0, 0, 0.560, 1.000
96, 1.000, 97, 0.000, 95000.010, 0.56, Velocity, 0, 0, 0, 0.560, 1.000
96, 0.973, 97, 0.027, 95016.670, 0.56, Velocity, 0, 0, 0, 0.560, 1.000
96, 0.954, 97, 0.046, 95033.340, 0.56, Velocity, 0, 0, 0, 0.560, 1.000
96, 0.936, 97, 0.064, 95050.000, 0.559, Velocity, 0, 0, 0, 0.559, 1.000
96, 0.919, 97, 0.081, 95066.670, 0.558, Velocity, 0, 0, 0, 0.558, 1.000
96, 0.902, 97, 0.098, 95083.340, 0.558, Velocity, 0, 0, 0, 0.558, 1.000
96, 0.885, 97, 0.115, 95100.010, 0.558, Velocity, 0, 0, 0, 0.558, 1.000
96, 0.868, 97, 0.132, 95116.670, 0.557, Velocity, 0, 0, 0, 0.557, 1.000
96, 0.852, 97, 0.148, 95133.340, 0.557, Velocity, 0, 0, 0, 0.557, 1.000
96, 0.836, 97, 0.164, 95150.000, 0.556, Velocity, 0, 0, 0, 0.556, 1.000
96, 0.819, 97, 0.181, 95166.670, 0.556, Velocity, 0, 0, 0, 0.556, 1.000
96, 0.803, 97, 0.197, 95183.340, 0.556, Velocity, 0, 0, 0, 0.556, 1.000
96, 0.787, 97, 0.213, 95200.010, 0.555, Velocity, 0, 0, 0, 0.555, 1.000
96, 0.771, 97, 0.229, 95216.670, 0.555, Velocity, 0, 0, 0, 0.555, 1.000
96, 0.755, 97, 0.245, 95233.340, 0.554, Velocity, 0, 0, 0, 0.554, 1.000
96, 0.739, 97, 0.261, 95250.010, 0.553, Velocity, 0, 0, 0, 0.553, 1.000
96, 0.723, 97, 0.277, 95266.670, 0.551, Velocity, 0, 0, 0, 0.551, 1.000
96, 0.707, 97, 0.293, 95283.340, 0.55, Velocity, 0, 0, 0, 0.550, 1.000
96, 0.692, 97, 0.308, 95300.000, 0.547, Velocity, 0, 0, 0, 0.547, 1.000
96, 0.676, 97, 0.324, 95316.670, 0.546, Velocity, 0, 0, 0, 0.546, 1.000
96, 0.660, 97, 0.340, 95333.340, 0.546, Velocity, 0, 0, 0, 0.546, 1.000
96, 0.644, 97, 0.356, 95350.010, 0.543, Velocity, 0, 0, 0, 0.543, 1.000
96, 0.629, 97, 0.371, 95366.670, 0.54, Velocity, 0, 0, 0, 0.540, 1.000
96, 0.613, 97, 0.387, 95383.340, 0.535, Velocity, 0, 0, 0, 0.535, 1.000
96, 0.598, 97, 0.402, 95400.000, 0.527, Velocity, 0, 0, 0, 0.527, 1.000
96, 0.582, 97, 0.418, 95416.670, 0.517, Velocity, 0, 0, 0, 0.517, 1.000
96, 0.566, 97, 0.434, 95433.340, 0.506, Velocity, 0, 0, 0, 0.506, 1.000
96, 0.571, 97, 0.429, 95450.010, 0.491, Velocity, 0, 0, 0, 0.491, 1.000
96, 0.548, 97, 0.452, 95466.670, 0.484, Velocity, 0, 0, 0, 0.484, 1.000
96, 0.524, 97, 0.476, 95483.340, 0.479, Velocity, 0, 0, 0, 0.479, 1.000
96, 0.500, 97, 0.500, 95500.010, 0.467, Velocity, 0, 0, 0, 0.467, 1.000
96, 0.476, 97, 0.524, 95516.670, 0.461, Velocity, 0, 0, 0, 0.461, 1.000
96, 0.451, 97, 0.549, 95533.340, 0.449, Velocity, 0, 0, 0, 0.449, 1.000
96, 0.427, 97, 0.573, 95550.000, 0.443, Velocity, 0, 0, 0, 0.443, 1.000
96, 0.403, 97, 0.597, 95566.670, 0.435, Velocity, 0, 0, 0, 0.435, 1.000
96, 0.379, 97, 0.621, 95583.340, 0.424, Velocity, 0, 0, 0, 0.424, 1.000
96, 0.355, 97, 0.645, 95600.010, 0.42, Velocity, 0, 0, 0, 0.420, 1.000
96, 0.331, 97, 0.669, 95616.670, 0.411, Velocity, 0, 0, 0, 0.411, 1.000
96, 0.308, 97, 0.692, 95633.340, 0.406, Velocity, 0, 0, 0, 0.406, 1.000
96, 0.284, 97, 0.716, 95650.000, 0.396, Velocity, 0, 0, 0, 0.396, 1.000
96, 0.262, 97, 0.738, 95666.670, 0.389, Velocity, 0, 0, 0, 0.389, 1.000
96, 0.239, 97, 0.761, 95683.340, 0.376, Velocity, 0, 0, 0, 0.376, 1.000
96, 0.217, 97, 0.783, 95700.010, 0.37, Velocity, 0, 0, 0, 0.370, 1.000
96, 0.196, 97, 0.804, 95716.670, 0.356, Velocity, 0, 0, 0, 0.356, 1.000
96, 0.175, 97, 0.825, 95733.340, 0.342, Velocity, 0, 0, 0, 0.342, 1.000
96, 0.155, 97, 0.845, 95750.010, 0.337, Velocity, 0, 0, 0, 0.337, 1.000
96, 0.136, 97, 0.864, 95766.670, 0.325, Velocity, 0, 0, 0, 0.325, 1.000
96, 0.118, 97, 0.882, 95783.340, 0.312, Velocity, 0, 0, 0, 0.312, 1.000
96, 0.101, 97, 0.899, 95800.000, 0.298, Velocity, 0, 0, 0, 0.298, 1.000
96, 0.085, 97, 0.915, 95816.670, 0.292, Velocity, 0, 0, 0, 0.292, 1.000
96, 0.071, 97, 0.929, 95833.340, 0.287, Velocity, 0, 0, 0, 0.287, 1.000
96, 0.057, 97, 0.943, 95850.010, 0.281, Velocity, 0, 0, 0, 0.281, 1.000
96, 0.046, 97, 0.954, 95866.670, 0.278, Velocity, 0, 0, 0, 0.278, 1.000
96, 0.035, 97, 0.965, 95883.340, 0.272, Velocity, 0, 0, 0, 0.272, 1.000
96, 0.025, 97, 0.975, 95900.000, 0.263, Velocity, 0, 0, 0, 0.263, 1.000
96, 0.017, 97, 0.983, 95916.670, 0.254, Velocity, 0, 0, 0, 0.254, 1.000
96, 0.011, 97, 0.989, 95933.340, 0.25, Velocity, 0, 0, 0, 0.250, 1.000
96, 0.006, 97, 0.994, 95950.010, 0.244, Velocity, 0, 0, 0, 0.244, 1.000
96, 0.002, 97, 0.998, 95966.670, 0.242, Velocity, 0, 0, 0, 0.242, 1.000
96, 0.001, 97, 0.999, 95983.340, 0.243, Velocity, 0, 0, 0, 0.243, 1.000
97, 1.000, 98, 0.000, 96000.010, 0.242, Velocity, 0, 0, 0, 0.242, 1.000
97, 0.999, 98, 0.001, 96016.670, 0.241, Velocity, 0, 0, 0, 0.241, 1.000
97, 0.998, 98, 0.002, 96033.340, 0.241, Velocity, 0, 0, 0, 0.241, 1.000
97, 0.994, 98, 0.006, 96050.000, 0.241, Velocity, 0, 0, 0, 0.241, 1.000
97, 0.990, 98, 0.010, 96066.670, 0.241, Velocity, 0, 0, 0, 0.241, 1.000
97, 0.984, 98, 0.016, 96083.340, 0.241, Velocity, 0, 0, 0, 0.241, 1.000
97, 0.976, 98, 0.024, 96100.010, 0.24, Velocity, 0, 0, 0, 0.240, 1.000
97, 0.968, 98, 0.032, 96116.670, 0.239, Velocity, 0, 0, 0, 0.239, 1.000
97, 0.958, 98, 0.042, 96133.340, 0.239, Velocity, 0, 0, 0, 0.239, 1.000
97, 0.947, 98, 0.053, 96150.000, 0.238, Velocity, 0, 0, 0, 0.238, 1.000
97, 0.934, 98, 0.066, 96166.670, 0.236, Velocity, 0, 0, 0, 0.236, 1.000
97, 0.921, 98, 0.079, 96183.340, 0.234, Velocity, 0, 0, 0, 0.234, 1.000
97, 0.906, 98, 0.094, 96200.010, 0.231, Velocity, 0, 0, 0, 0.231, 1.000
97, 0.891, 98, 0.109, 96216.670, 0.224, Velocity, 0, 0, 0, 0.224, 1.000
97, 0.876, 98, 0.124, 96233.340, 0.21, Velocity, 0, 0, 0, 0.210, 1.000
97, 0.858, 98, 0.142, 96250.010, 0.205, Velocity, 0, 0, 0, 0.205, 1.000
97, 0.840, 98, 0.160, 96266.670, 0.197, Velocity, 0, 0, 0, 0.197, 1.000
97, 0.820, 98, 0.180, 96283.340, 0.191, Velocity, 0, 0, 0, 0.191, 1.000
97, 0.800, 98, 0.200, 96300.000, 0.186, Velocity, 0, 0, 0, 0.186, 1.000
97, 0.779, 98, 0.221, 96316.670, 0.17, Velocity, 0, 0, 0, 0.170, 1.000
97, 0.757, 98, 0.243, 96333.340, 0.164, Velocity, 0, 0, 0, 0.164, 1.000
97, 0.734, 98, 0.266, 96350.010, 0.153, Velocity, 0, 0, 0, 0.153, 1.000
97, 0.711, 98, 0.289, 96366.670, 0.146, Velocity, 0, 0, 0, 0.146, 1.000
97, 0.687, 98, 0.313, 96383.340, 0.132, Velocity, 0, 0, 0, 0.132, 1.000
97, 0.662, 98, 0.338, 96400.000, 0.114, Velocity, 0, 0, 0, 0.114, 1.000
97, 0.629, 98, 0.371, 96416.670, 0.099, Velocity, 0, 0, 0, 0.099, 1.000
97, 0.604, 98, 0.396, 96433.340, 0.083, Velocity, 0, 0, 0, 0.083, 1.000
97, 0.578, 98, 0.422, 96450.010, 0.075, Velocity, 0, 0, 0, 0.075, 1.000
97, 0.552, 98, 0.448, 96466.670, 0.059, Velocity, 0, 0, 0, 0.059, 1.000
97, 0.526, 98, 0.474, 96483.340, 0.045, Velocity, 0, 0, 0, 0.045, 1.000
97, 0.500, 98, 0.500, 96500.010, 0.029, Velocity, 0, 0, 0, 0.029, 1.000
97, 0.474, 98, 0.526, 96516.670, 0.018, Velocity, 0, 0, 0, 0.018, 1.000
97, 0.448, 98, 0.552, 96533.340, 0.009, Velocity, 0, 0, 0, 0.009, 1.000
97, 0.422, 98, 0.578, 96550.000, 0.003, Velocity, 0, 0, 0, 0.003, 1.000
97, 0.396, 98, 0.604, 96566.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.371, 98, 0.629, 96583.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.345, 98, 0.655, 96600.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.321, 98, 0.679, 96616.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.297, 98, 0.703, 96633.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.273, 98, 0.727, 96650.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.250, 98, 0.750, 96666.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.228, 98, 0.772, 96683.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.206, 98, 0.794, 96700.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.185, 98, 0.815, 96716.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.165, 98, 0.835, 96733.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.146, 98, 0.854, 96750.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.128, 98, 0.872, 96766.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.111, 98, 0.889, 96783.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.095, 98, 0.905, 96800.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.081, 98, 0.919, 96816.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.067, 98, 0.933, 96833.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.054, 98, 0.946, 96850.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.043, 98, 0.957, 96866.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.033, 98, 0.967, 96883.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.024, 98, 0.976, 96900.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.017, 98, 0.983, 96916.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.011, 98, 0.989, 96933.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.006, 98, 0.994, 96950.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.003, 98, 0.997, 96966.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
97, 0.001, 98, 0.999, 96983.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 1.000, 99, 0.000, 97000.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.999, 99, 0.001, 97016.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.997, 99, 0.003, 97033.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.994, 99, 0.006, 97050.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.989, 99, 0.011, 97066.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.983, 99, 0.017, 97083.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.976, 99, 0.024, 97100.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.967, 99, 0.033, 97116.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.957, 99, 0.043, 97133.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.946, 99, 0.054, 97150.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.933, 99, 0.067, 97166.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.919, 99, 0.081, 97183.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.905, 99, 0.095, 97200.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.889, 99, 0.111, 97216.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.872, 99, 0.128, 97233.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.854, 99, 0.146, 97250.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.835, 99, 0.165, 97266.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.815, 99, 0.185, 97283.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.794, 99, 0.206, 97300.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.772, 99, 0.228, 97316.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.750, 99, 0.250, 97333.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.727, 99, 0.273, 97350.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.703, 99, 0.297, 97366.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.679, 99, 0.321, 97383.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.655, 99, 0.345, 97400.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.629, 99, 0.371, 97416.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.604, 99, 0.396, 97433.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.578, 99, 0.422, 97450.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.552, 99, 0.448, 97466.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.526, 99, 0.474, 97483.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.500, 99, 0.500, 97500.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.474, 99, 0.526, 97516.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.448, 99, 0.552, 97533.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.422, 99, 0.578, 97550.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.396, 99, 0.604, 97566.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.371, 99, 0.629, 97583.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.345, 99, 0.655, 97600.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.321, 99, 0.679, 97616.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.297, 99, 0.703, 97633.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.273, 99, 0.727, 97650.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.250, 99, 0.750, 97666.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.228, 99, 0.772, 97683.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.206, 99, 0.794, 97700.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.185, 99, 0.815, 97716.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.165, 99, 0.835, 97733.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.146, 99, 0.854, 97750.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.128, 99, 0.872, 97766.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.111, 99, 0.889, 97783.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.095, 99, 0.905, 97800.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.081, 99, 0.919, 97816.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.067, 99, 0.933, 97833.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.054, 99, 0.946, 97850.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.043, 99, 0.957, 97866.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.033, 99, 0.967, 97883.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.024, 99, 0.976, 97900.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.017, 99, 0.983, 97916.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.011, 99, 0.989, 97933.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.006, 99, 0.994, 97950.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.003, 99, 0.997, 97966.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
98, 0.001, 99, 0.999, 97983.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 1.000, 100, 0.000, 98000.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.999, 100, 0.001, 98016.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.997, 100, 0.003, 98033.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.994, 100, 0.006, 98050.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.989, 100, 0.011, 98066.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.983, 100, 0.017, 98083.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.976, 100, 0.024, 98100.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.967, 100, 0.033, 98116.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.957, 100, 0.043, 98133.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.946, 100, 0.054, 98150.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.933, 100, 0.067, 98166.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.919, 100, 0.081, 98183.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.905, 100, 0.095, 98200.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.889, 100, 0.111, 98216.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.872, 100, 0.128, 98233.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.854, 100, 0.146, 98250.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.835, 100, 0.165, 98266.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.815, 100, 0.185, 98283.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.794, 100, 0.206, 98300.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.772, 100, 0.228, 98316.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.750, 100, 0.250, 98333.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.727, 100, 0.273, 98350.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.703, 100, 0.297, 98366.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.679, 100, 0.321, 98383.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.655, 100, 0.345, 98400.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.629, 100, 0.371, 98416.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.604, 100, 0.396, 98433.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.578, 100, 0.422, 98450.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.552, 100, 0.448, 98466.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.526, 100, 0.474, 98483.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.500, 100, 0.500, 98500.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.474, 100, 0.526, 98516.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.448, 100, 0.552, 98533.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.422, 100, 0.578, 98550.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.396, 100, 0.604, 98566.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.371, 100, 0.629, 98583.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.345, 100, 0.655, 98600.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.321, 100, 0.679, 98616.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.297, 100, 0.703, 98633.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.273, 100, 0.727, 98650.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.250, 100, 0.750, 98666.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.228, 100, 0.772, 98683.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.206, 100, 0.794, 98700.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.185, 100, 0.815, 98716.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.165, 100, 0.835, 98733.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.146, 100, 0.854, 98750.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.128, 100, 0.872, 98766.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.111, 100, 0.889, 98783.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.095, 100, 0.905, 98800.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.081, 100, 0.919, 98816.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.067, 100, 0.933, 98833.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.054, 100, 0.946, 98850.010, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.043, 100, 0.957, 98866.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.033, 100, 0.967, 98883.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.024, 100, 0.976, 98900.000, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.017, 100, 0.983, 98916.670, 0, Velocity, 0, 0, 0, 0.000, 1.000
99, 0.011, 100, 0.989, 98933.340, 0, Velocity, 0, 0, 0, 0.000, 1.000
